Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.017987,0.1327,0.43178999999999995,7.9736,181.29,0.0,0.017987,6.5357,0.70741,0.8673,0.019865,0.2905,0.11895,0.017987,575.63,0.6340899999999999,7.5357,0.017987,0.025426,1.1246,1.0058,-0.009123000000000001,0.025426,-0.14714000000000002,0.8303200000000001,0.6340899999999999,-4.8592,0.85283,4.0297,0.16983,0.028081000000000002,31.484,11.593,5.4092,-0.010393000000000001,0.70741,11.507,0.91002,-0.014691999999999998,1.8411,0.077557,-0.012897,195.91,194.79,8.2522,7.9384,1.1083,-0.075281,-0.10642,3.7204,0.06191699999999999,0.086259,1.713,1.7974,4623.4,-0.014691999999999998,0.020738999999999997,0.97565,0.049253,324.55,1.8738,31.947,11.425,1.3972
0.006391,0.78403,-0.15406,0.79137,-54.027,0.0,0.005345,0.27547,3.0563,0.21597,0.024666,0.007237,0.016168000000000002,0.005345,5791.4,0.063024,1.2755,0.005345,0.001749,34.452,1.3372,0.02185,0.002091,0.091629,0.21395999999999998,0.06436,1.1308,-0.3707,4.3954,0.24006,0.006018,88.384,4.1297,3.8897,0.006609,3.0563,6.5786,0.26095999999999997,0.0021620000000000003,0.079702,0.39646,0.007148999999999999,62.763999999999996,28.311999999999998,0.022155,0.40073000000000003,34.527,-0.022219,-0.00727,0.74538,0.73847,0.24215,0.51967,0.6279,-3829.0,0.0021620000000000003,0.029593,0.9982700000000001,0.20828000000000002,10.594000000000001,12.892000000000001,88.193,4.1387,7.3539
0.015731000000000002,0.6713600000000001,-0.13449,0.67814,-78.01100000000001,0.11482,0.014413999999999998,0.48946999999999996,1.0351,0.32861,0.014413999999999998,0.034495,0.042704,0.014413999999999998,4661.7,0.078297,1.4895,0.014413999999999998,0.01171,33.12,1.2288,0.039713,0.012779,0.14562,0.32861,0.080259,0.33396,-0.18767,4.7431,0.5336,0.01171,128.26,2.8458,0.059153,0.039713,1.2389,0.67723,0.5821,0.032262,0.042515,0.28347,0.032262,78.758,45.638000000000005,0.14082999999999998,0.41084,34.284,0.0015609999999999999,0.001268,0.42208999999999997,0.41786,0.35139000000000004,0.45855,0.81228,-7444.3,0.033944,0.047871,0.96606,0.7714300000000001,11.02,7.9978,123.91,2.9458,1.7177
0.027769,0.56872,0.14793,1.3907,-36.721,0.0,0.035851,0.75834,1.9051,0.43128,0.056623,0.09468700000000001,0.053019000000000004,0.035851,2055.1,0.17761,1.7583,0.035851,0.018818,56.691,1.1481,0.051417,0.014575999999999999,0.009584,0.38781,0.1634,2.4753,0.31245,5.0688,0.28422,0.0287,90.29899999999999,4.0889999999999995,2.7223,0.37467,1.9051,1.9482,0.54967,0.19666,0.07589,0.16262000000000001,0.026989,95.37700000000001,38.686,0.093848,0.60919,69.76,-0.01374,-0.0072120000000000005,0.92586,0.37863,0.24456,0.91094,1.161,1.3907,0.19666,0.064388,0.81298,0.27451,6.4384,9.4349,72.541,5.0317,4.0239
0.038642,0.60635,-0.074205,0.75621,-83.805,0.13552,0.054136000000000004,0.64883,1.0693,0.39342,0.054136000000000004,0.17786,0.13179000000000002,0.054136000000000004,1653.1,0.22079000000000001,1.6492,0.054136000000000004,0.05329,44.446000000000005,0.88855,0.09116,0.038038999999999996,0.18012999999999998,0.39342,0.19524,0.9595799999999999,-0.09639099999999999,3.6817,0.58625,0.05329,116.95,3.1211,0.15034,0.09116,1.0692,0.35258,0.6954,0.08973500000000001,0.050849,0.11665,0.08973500000000001,77.14,32.693000000000005,0.31238,0.3498,47.528999999999996,0.011417,0.011239,0.37961,0.30438000000000004,0.3204,0.51105,0.9033100000000001,-356.56,0.064847,0.098221,0.93515,0.76756,8.2121,11.164000000000001,109.36,3.3375,1.3196
0.029160000000000002,0.22255,0.031415,1.2309999999999999,-346.31,0.029160000000000002,0.027257999999999998,3.4933,0.07520299999999999,0.77745,0.048889,0.20042000000000001,0.50542,0.027257999999999998,2137.2,0.17079,4.4933,0.027257999999999998,0.36246,189.06,0.59235,-0.018724,0.38775,-0.10994000000000001,0.07674199999999999,0.17933,-0.8655799999999999,0.037732,6.2769,2.9593,0.36246,1232.2,0.34808,0.21272,0.034916,0.07520299999999999,1.4843,0.8640000000000001,0.46429,0.15349000000000002,-0.93047,-0.24896999999999997,711.24,522.19,0.74861,0.94458,300.33,-0.029474,-0.39193,0.75227,0.136,2.8729,0.9337799999999999,1.0377,1.2309999999999999,0.46429,0.0,0.46858999999999995,0.11132,1.9306,0.69898,660.09,0.55296,0.090326
0.11026,0.2659,0.46655,2.7589,34.304,0.21388000000000001,0.13883,2.7514,1.0667,0.73159,0.13883,0.52337,0.070971,0.13883,651.24,0.56047,3.7609,0.13883,0.066113,48.504,1.0835,0.12674000000000002,0.052509,0.27139,0.73159,0.45303000000000004,0.6438699999999999,1.7396,4.5125,0.030806,0.066113,49.184,7.4212,0.47667,0.12674000000000002,2.1145,702.64,0.73224,0.060360000000000004,0.76197,0.063834,0.060360000000000004,92.072,43.568000000000005,0.39514,1.7069,51.74,0.11654,0.055501999999999996,2.7522,0.26525,0.13475,2.7278,2.7302,15183.0,0.062552,0.15070999999999998,0.93745,0.0008810000000000001,7.5252,8.3776,46.107,7.9164,7.8293
0.0276,0.85121,0.021854,1.0263,-9.9878,-0.058814,0.026613,0.12588,1.0412,0.10715,0.026613,0.032033,0.028542,0.026613,7290.1,0.050068,1.1748,0.026613,0.017823,13.98,1.5276,0.050191,0.018484,-0.059801,0.10715,0.051226999999999995,0.34999,0.14832,4.7193,0.53183,0.017823,211.46,1.7261,0.058965,0.050191,1.5005,38.972,0.12755999999999998,0.033613,0.073528,0.42276,0.033613,193.49,179.51,0.48258,0.9574600000000001,14.557,0.034186,0.022894,1.0017,0.8308,0.57933,0.7272,0.86572,1145.2,0.039604,0.25759,0.9604,0.1905,26.108,2.0333,203.08,1.7973,10.134
0.20043,0.49349,0.008159999999999999,1.0188,-8.7335,0.32269000000000003,0.25306,1.0264,1.0773,0.50651,0.25306,0.58413,0.053424,0.25306,538.32,0.67803,2.0264,0.25306,0.040405,8.3211,0.98001,0.2667,0.032001,0.44675,0.50651,0.5713699999999999,0.45874,0.014608000000000001,3.7832,0.052103,0.040405,27.2,13.419,0.54043,0.2667,6.3108,4.9557,0.56677,0.042582,0.39608000000000004,0.04659,0.042582,15.722999999999999,7.4019,1.4037,0.68926,8.9645,0.18516,0.029563,0.89443,0.43323,0.07452,0.90674,1.0146,49.53,0.071768,0.3957,0.9282299999999999,0.11896,43.864,49.31100000000001,25.248,14.457,11.212
0.14425,0.37523,0.30028,2.2541,35.71,0.45353999999999994,0.14425,1.6097,1.1059,0.60401,0.14425,0.60245,0.1279,0.14425,687.22,0.53113,2.665,0.14425,0.092576,36.471,1.247,0.14984,0.092576,0.45353999999999994,0.60401,0.53113,1.0635,0.6523800000000001,4.9278,0.18657,0.092576,62.028999999999996,5.8843,0.39931,0.14984,1.569,2.8281,0.7398,0.09615900000000001,0.39596,0.060213,0.09615900000000001,104.22,67.747,0.9265100000000001,1.6038,40.334,0.09479299999999999,0.060835,1.4384,0.23944000000000001,0.16994,1.3123,1.6073,25430.0,0.09578300000000001,0.23881999999999998,0.90422,0.22480999999999998,10.008,5.3877,56.088,6.5076,3.3853
0.001215,0.5512699999999999,0.12423,1.3315,-14.818,0.0,0.001215,0.8140000000000001,1.1837,0.44873,0.017852,0.003242,0.024923,0.001215,6820.6,0.053514,1.814,0.001215,0.001026,52.331,0.89386,-0.024322,0.001026,-0.091603,0.35088,0.053514,-1.4619,0.24793,3.8263,0.46031000000000005,0.015082,110.82,3.2937,2.2388,-0.050476,1.1837,1.9546,0.61717,-0.042643,0.0282,4.636,-0.020548,150.59,98.262,0.007159,0.8786299999999999,50.191,-0.052608,-0.044444,0.9050600000000001,0.3747,0.30361,0.89555,1.2317,832.84,-0.042643,0.002708,0.9990399999999999,0.37537,6.9749,3.7146,115.54,3.159,2.3623
0.024557,0.6836300000000001,0.14168,1.8832,20.239,0.0,0.024557,0.46276999999999996,1.1655,0.31637,0.072963,0.15308,0.090504,0.024557,2365.6,0.15429,1.4628,0.024557,0.02107,25.368000000000002,0.9551700000000001,0.07281,0.02107,0.15554,0.24635,0.15429,1.5042,0.203,3.6319,0.54615,0.062249,53.126000000000005,6.8705,1.6122,0.063286,1.1655,0.43351999999999996,0.82637,0.054301999999999996,0.31401999999999997,0.14823,0.062473,78.835,53.467,0.30317,1.3782,26.825,-0.008112000000000001,-0.006959999999999999,0.4419,0.16042,0.14555,0.45331000000000005,1.1841,607.03,0.054301999999999996,0.07762100000000001,0.9791,1.6119999999999999,14.388,6.8267,50.24100000000001,7.265,1.67
0.085099,0.73978,-0.35489,0.4996,-29.204,0.24806,0.085099,0.35176,1.0145,0.26022,0.085099,0.11999000000000001,0.021738,0.085099,1932.8,0.18885,1.3518,0.085099,0.013241,8.7803,1.0097,0.11244000000000001,0.013241,0.24806,0.26022,0.18885,0.17748,-0.54965,3.6696,0.11139,0.013241,40.861999999999995,8.9325,0.15199000000000001,0.11244000000000001,6.4542,6.5356,0.29078000000000004,0.017495,0.033732,0.1456,0.017495,18.765,9.9842,0.5504399999999999,0.28160999999999997,8.9075,0.057834,0.008999,0.47896000000000005,0.70922,0.11195,0.40302,0.45035,-1658.4,0.014275,0.32703000000000004,0.9857299999999999,0.11744,41.57,36.558,40.279,9.0619,9.9537
0.10111,0.7720600000000001,0.097217,1.1751,-32.025999999999996,0.0,0.12725,0.29524,3.0669999999999997,0.22794,0.15107,0.22913000000000003,0.056967,0.12725,1612.9,0.2263,1.2952,0.12725,0.04149,42.26,1.2732,0.10567,0.032967,0.16472,0.22413000000000002,0.19245,4.4355,0.27983,4.1176,0.2381,0.046266,68.069,5.3622,3.8572,0.089084,3.0669999999999997,2.0893,0.37032,0.029046,0.080303,0.16805,0.034453,72.354,30.094,0.28474,0.53564,43.523999999999994,0.0582,0.018976,0.84524,0.5553600000000001,0.18649000000000002,0.65609,1.0659,1274.7,0.029046,0.44359,0.9593700000000001,0.62464,8.6371,12.129000000000001,66.092,5.5226,8.828
0.11889000000000001,0.40884000000000004,0.16775,1.4948,-4.3225,0.0,0.14765999999999999,1.446,1.3662,0.59116,0.14847,0.43556000000000006,0.14198,0.14765999999999999,769.32,0.47445,2.4459999999999997,0.14765999999999999,0.10808,48.518,0.97109,0.13878,0.08702,0.27310999999999996,0.56316,0.40407,170.3,0.34010999999999997,4.9634,0.29524,0.10868,100.86,3.6261,3.0068,0.13931,1.3777,5.2264,0.6533800000000001,0.10197,0.017236,0.073628,0.10157999999999999,133.83,85.31200000000001,0.65465,0.95916,53.92100000000001,0.09246499999999999,0.067682,1.2395,0.33901,0.27578,1.1985,1.3247,15420.0,0.10197,0.2011,0.8928299999999999,0.10524000000000001,7.523,4.2784,90.572,4.0299,2.7698
0.030882,0.44764,-0.09484400000000001,0.74667,104.37,0.0,0.030882,1.2339,1.0677,0.5523600000000001,0.044373,0.082486,0.7227600000000001,0.030882,211.72,1.724,2.2339,0.030882,0.028922000000000003,34.872,1.159,0.0,0.028922000000000003,0.15112,0.54694,1.724,0.0,-0.13164,3.9657,0.41853999999999997,0.064953,2297.4,0.15887,0.13287000000000002,0.011868,1.0677,2.6512,0.61932,0.011115,0.003855,0.020141,0.0,95.066,60.193999999999996,0.30272,0.47418999999999994,626.01,-0.74085,-0.69384,0.62448,0.37439,6.2944,0.76667,0.85962,-876.42,0.94429,0.055909,0.068412,0.12122999999999999,10.467,6.0638,127.98,2.852,1.482
-0.32786,0.9918799999999999,-0.28719,0.6834,-115.91,-0.9013399999999999,-0.3243,0.008182,1.8944,0.008116,-0.27798,-0.35751,-0.10805999999999999,-0.3243,-1768.6,-0.20638,1.0082,-0.3243,-0.17119,73.859,0.8206700000000001,-0.28076,-0.17307,-0.93219,-0.8376,-0.20997,-6.0618,-0.75557,3.6168,0.50367,-0.14809,148.98,2.4499,2.2405,-0.32789,1.8944,24.244,0.017873,-0.17307999999999998,0.048764999999999996,-0.20515,-0.1482,110.92,37.056,-0.8552799999999999,0.26079,62.961000000000006,-0.40035,-0.21133000000000002,0.62498,0.90709,0.40818000000000004,0.021352,0.047023,-1188.5,-0.17307999999999998,-40.399,1.1637,1.2023,4.9419,9.8498,174.77,2.0885,4.9841
0.13111,0.48656000000000005,0.1191,1.2573,-15.07,0.26879000000000003,0.16389,1.0275,1.0786,0.49993999999999994,0.16389,0.35411,0.09046599999999999,0.16389,904.46,0.40356,2.0553,0.16389,0.075509,30.958000000000002,1.3561,0.15589,0.060408,0.3335,0.49993999999999994,0.33619,0.77471,0.28486999999999996,5.2697,0.23008,0.075509,83.95200000000001,4.3477,0.32039,0.15589,2.1897,16.76,0.52368,0.071822,0.010938,0.084928,0.071822,97.008,66.05,0.71223,0.8595700000000001,33.391999999999996,0.12342,0.056865,1.196,0.46282,0.23001,1.1958,1.2526,22162.0,0.07291399999999999,0.26226,0.92709,0.047479,11.79,5.5261,77.831,4.6897,5.1915
0.015229,0.31623,0.09339,1.3419999999999999,-79.37899999999999,0.21689,0.019336000000000002,2.0780000000000003,0.9811,0.6571199999999999,0.019336000000000002,0.07081,0.071485,0.019336000000000002,1352.6,0.26986,3.1623,0.019336000000000002,0.016197,92.045,1.1564,-0.025074000000000003,0.012757,0.22082,0.6571199999999999,0.25687,-0.20606999999999998,0.14740999999999999,4.0725,0.2635,0.016197,81.913,4.456,-0.079292,-0.025074000000000003,1.2792,1.5155,0.70028,-0.021004,0.1749,0.25403000000000003,-0.021004,97.44200000000001,5.3971,0.050587,0.23955,90.305,-0.091076,-0.076292,1.1588,0.27307,0.22441999999999998,1.0372,1.1053,1103.6,-0.019266,0.023176,1.0193,0.065683,3.9654,67.62899999999999,83.491,4.3717,1.8843
0.27671,0.17189000000000002,0.43666000000000005,3.6628,46.74100000000001,0.55494,0.3367,4.3248,1.1717,0.7434,0.3367,2.0532,0.14770999999999998,0.3367,165.16,2.2099,5.8176,0.3367,0.13092,22.303,1.0567,0.35023000000000004,0.1076,0.68298,0.7434,1.8609,1.5957,1.0934,4.409,0.008284,0.13092,27.27,13.385,2.0375,0.35023000000000004,2.7102,56.108000000000004,0.7513,0.13619,0.9192100000000001,0.014365000000000001,0.13619,63.855,41.552,1.7609,2.7045,26.131999999999998,0.30706999999999995,0.1194,3.4944,0.16399,0.074713,1.8615,1.8813,11199.0,0.14653,0.37222,0.8534700000000001,0.010633,16.366,8.7841,23.274,15.683,6.4398
0.004361,0.43651999999999996,0.027355,1.0701,-16.335,-0.041615,0.005611,1.1563,1.005,0.5047699999999999,0.005611,0.014378,0.025800999999999998,0.005611,2571.0,0.14197,2.2908,0.005611,0.002336,19.871,1.1125,0.012261,0.001816,-0.043357,0.5047699999999999,0.13910999999999998,0.051302,0.04697,4.603,0.17872000000000002,0.002336,59.6,6.1242,0.028088,0.012261,2.4143,6.1989,0.55104,0.005104999999999999,0.024904,0.20914000000000002,0.005104999999999999,61.982,42.111000000000004,0.033351,0.73502,19.971,-0.044101,-0.018359999999999998,0.9566600000000001,0.39025,0.16329000000000002,0.8667100000000001,0.94616,1096.5,0.004997,0.00864,0.995,0.091672,18.369,8.6675,59.302,6.1549,4.1243
0.41553,0.37811999999999996,0.17992,1.4787,7.0732,0.96573,0.514,1.5554,1.2955,0.58814,0.514,1.3676,0.24531,0.514,240.16,1.5198,2.6447,0.514,0.21941,22.526,1.0994,0.53381,0.17737,1.1925,0.58814,1.2594,2.9519,0.405,4.4392,0.09244,0.21941,75.858,4.8116,1.4118,0.53381,2.3551,179.87,0.59042,0.22787,0.43256999999999995,0.020911000000000003,0.22787,61.26,38.735,2.8741,1.094,29.180999999999997,0.47313999999999995,0.20197,1.4698,0.37583,0.20783000000000001,1.3239,1.329,4946.7,0.22807,0.7065100000000001,0.77193,0.003887,16.204,9.4231,58.556999999999995,6.2332,5.2733
0.2681,0.27946,0.33591,2.5752,18.044,0.62146,0.33135,2.3996,1.3358,0.6705800000000001,0.33135,1.5538,0.30701999999999996,0.33135,261.19,1.3974,3.5783,0.33135,0.2605,83.292,1.3707,0.33721,0.21078000000000002,0.7674300000000001,0.6705800000000001,1.1711,3.5413,0.7450899999999999,4.8636,0.19702,0.2605,81.743,4.4652,1.2067,0.33721,1.3036,3.9107,0.73679,0.26511,0.13953,0.023178999999999998,0.26511,149.05,65.757,0.92365,1.2141,111.26,0.27804,0.21859,1.9651,0.21325,0.22395,1.4874,1.6343,24536.0,0.25137,0.3998,0.74863,0.098728,4.3821,5.5507,61.195,5.9646,2.8214
0.20047,0.41733000000000003,0.35938000000000003,2.2933,-28.803,0.0,0.25201999999999997,1.3962,1.5594,0.58267,0.28559,0.90691,0.19177,0.25201999999999997,509.37,0.7165699999999999,2.3962,0.25201999999999997,0.16161,57.348,1.361,0.26492,0.12855999999999998,0.46581999999999996,0.5292100000000001,0.59306,7.8897,0.99077,3.8794,0.2529,0.16982,78.499,4.6497,3.0961,0.26729,1.5594,2.813,0.72212,0.17140999999999998,0.85272,0.044594,0.16989,93.7,36.352,0.17140999999999998,1.4116,69.211,0.21789,0.13973,1.527,0.27788,0.21506999999999998,1.6063,1.9908,2722.6,0.17140999999999998,0.34406,0.84239,0.23931999999999998,6.3647,10.041,65.044,5.6116,4.2989999999999995
0.11964000000000001,0.6825899999999999,0.11207,1.3336,8.1338,0.0,0.12092,0.465,2.1861,0.31740999999999997,0.13594,0.35996999999999996,0.09344,0.12092,1219.7,0.29925999999999997,1.465,0.12092,0.055313,10.752,1.0689,0.12128,0.054728,0.36245,0.11964000000000001,0.29738000000000003,8.0782,0.20303,5.8799,0.30789,0.06218099999999999,59.50899999999999,6.1335,3.0185,0.12575,2.1861,1.3326,0.60526,0.057521,0.037254,0.11119000000000001,0.055477,72.709,61.957,1.8579,1.1419,11.408,0.03793,0.01735,0.65632,0.33592,0.16304000000000002,0.57501,1.0965,85004.0,0.057521,0.37693000000000004,0.9451,0.9068799999999999,33.948,5.8912,56.086000000000006,6.5078,3.9604
-0.1231,0.29571,-0.11949000000000001,0.58315,-1302.2,-0.25498000000000004,-0.13835999999999998,2.3817,0.030767000000000003,0.70429,-0.12929000000000002,-0.48267,-3.6473,-0.13835999999999998,-961.82,-0.37949,3.3817,-0.13835999999999998,-4.4971,1679.8,0.23984,-0.1313,-4.001,-0.41098999999999997,-0.29936,-0.32787,-14.469000000000001,-0.14348,4.0084,9.6091,-4.4572,1064.1,0.64347,0.6237699999999999,-0.06756000000000001,0.030767000000000003,2.8327,0.71332,-2.1959,0.00025299999999999997,-0.093739,-4.2675,1982.3,302.46,-0.86936,0.089193,280.19,-0.15744,-5.1172,0.5653,0.28665999999999997,1.5541,0.8456600000000001,0.85649,0.58315,-2.1959,-0.17478,3.508,0.012816,0.21729,1.2068,3400.7,0.10733,0.036943000000000004
-0.021085,0.9042,-0.13009,0.8391200000000001,-139.37,-0.16829000000000002,0.027441000000000004,0.10595999999999998,1.0131,0.095804,0.027441000000000004,0.033936,0.044017,0.027441000000000004,12027.0,0.030349,1.1059999999999999,0.027441000000000004,0.044017,63.31100000000001,1.3108,0.03564,-0.033822000000000005,0.037356,0.095804,-0.023319,0.57917,-0.40468000000000004,5.1969,1.4421,0.044017,479.63,0.7610100000000001,0.039416,0.03564,0.6510100000000001,5.968,0.19138,0.057169000000000005,0.006371,0.83409,0.057169000000000005,394.25,330.94,-0.19499,0.70539,64.14,0.03564,0.057169000000000005,0.75042,0.80862,1.3141,0.29802,0.59532,-20474.0,0.01292,-0.22008000000000003,0.98708,0.99761,5.7651,1.1029,473.43,0.7709699999999999,1.9393
0.044137,0.34613,0.20531,2.0124,28.063000000000002,0.11627,0.05583099999999999,1.7602,1.0634,0.60928,0.05583099999999999,0.2753,0.10414000000000001,0.05583099999999999,1099.4,0.33200999999999997,2.8891,0.05583099999999999,0.050594,40.924,0.9829899999999999,0.064948,0.039997000000000005,0.14211,0.60928,0.29823,0.62589,0.34686999999999996,4.6818,0.26413000000000003,0.050594,71.334,5.1168,0.18764,0.064948,1.1239,1.9841,0.75261,0.05885599999999999,0.29567,0.09174500000000001,0.05885599999999999,115.15,74.23,0.35673,1.4023,43.52,0.00586,0.0053100000000000005,1.179,0.2028,0.19543,1.0294,1.2715,9867.9,0.059645000000000004,0.07244199999999999,0.94035,0.23525,8.9189,4.9172,67.079,5.4414,1.8644
0.16373,0.46228,-0.031101,0.85239,-28.713,0.33862,0.20631,1.0148,1.2451,0.46913,0.20631,0.97913,0.2606,0.20631,620.4,0.58833,2.1632,0.20631,0.19768,10.543,0.93117,0.21320999999999998,0.15689,0.41984,0.46913,0.49623999999999996,2.5438,-0.03791,4.7429,0.44276000000000004,0.19768,91.75399999999999,3.978,0.46123000000000003,0.21320999999999998,1.06,0.59408,0.7207,0.2043,0.0026609999999999997,0.054497000000000004,0.2043,62.617,52.074,5.4313,0.70932,13.128,0.14755,0.14138,0.38850999999999997,0.2107,0.25138,0.5718300000000001,0.8784799999999999,-1720.7,0.19687000000000002,0.34902,0.80313,0.5362600000000001,34.62,7.0093,73.69,4.9532,1.2721
0.222,0.37936,0.27029000000000003,1.8795,44.56399999999999,0.0,0.222,1.636,1.515,0.62064,0.22478,0.72239,0.1999,0.222,457.24,0.79827,2.636,0.222,0.14654,34.537,1.32,0.0,0.14654,0.34681999999999996,0.5884699999999999,0.79827,0.14654,0.63988,4.6229,0.18001,0.32656,105.94,3.4455,2.7911,0.030469,1.515,12.927999999999999,0.65423,0.020112,0.36614,0.15642999999999999,0.0,112.05,77.514,1.5486,1.4131,49.416000000000004,-0.080838,-0.053360000000000005,1.5225,0.30730999999999997,0.29024,1.4693,1.5488,11343.0,0.30109,0.35769,0.73337,0.054122,10.568,4.7088,74.04,4.9298,3.5866
0.05778,0.2929,-0.019988,0.91676,-28.301,0.17961,0.05778,1.9944,1.0221,0.58416,0.05778,0.24063,0.16113,0.05778,716.77,0.5092300000000001,3.4142,0.05778,0.06242,17.006,1.0502,0.063336,0.06242,0.17961,0.58416,0.5092300000000001,0.6993699999999999,-0.025631,4.3841,0.29391,0.06242,96.779,3.7715,0.21624000000000002,0.063336,0.98679,3.3541,0.63693,0.068423,0.090518,0.062242,0.068423,78.232,61.226000000000006,1.3398,0.73715,17.382,-0.028035,-0.030287,0.75158,0.24011999999999997,0.26515,0.74905,0.81672,-484.09,0.021644999999999998,0.098911,0.97836,0.09034,21.464000000000002,5.9615,94.684,3.8549,1.1869
0.029358999999999996,0.91174,0.48822,11.081,100.3,0.077574,0.029358999999999996,0.09564,1.1029,0.087198,0.029358999999999996,0.6062,0.12697,0.029358999999999996,4585.9,0.079593,1.0968,0.029358999999999996,0.051366999999999996,227.21,1.0363,0.060349,0.051366999999999996,0.077574,0.087198,0.079593,1.1646,1.0537,4.2345,1.5453,0.051366999999999996,34.111999999999995,10.7,0.066191,0.060349,0.5897100000000001,0.20951,0.9505,0.10559,0.59068,0.28945,0.10559,324.45,97.23899999999999,0.08252000000000001,3.7347,250.59,0.01714,0.029989,0.5886100000000001,0.048431,0.093458,0.18819,2.0514,8376.9,0.093327,0.33669,0.9066700000000001,9.9005,1.6065,3.7536,30.929000000000002,11.800999999999998,1.2335
0.15641,0.57294,0.18334,1.3761,-17.930999999999997,0.32203000000000004,0.15641,0.6714899999999999,1.0492,0.38472,0.15641,0.32085,0.098319,0.15641,1146.0,0.31849,1.7454,0.15641,0.084272,45.94,1.2054,0.19375,0.084272,0.32203000000000004,0.38472,0.31849,1.0953,0.55697,4.3524,0.28133,0.084272,100.58,3.6289,0.33818000000000004,0.19375,2.0533,5.1162,0.47018000000000004,0.10439000000000001,0.17920999999999998,0.085688,0.10439000000000001,114.74,68.805,0.66955,0.8969,48.198,0.16768,0.090348,1.1708,0.48748,0.27557,1.1687,1.4283,4126.8,0.046854,0.40654,0.95315,0.22213000000000002,7.9451,5.3049,95.869,3.8073,5.6382
0.001389,0.56491,0.045736,1.0828,-88.351,-0.000128,0.013616999999999999,0.77018,1.0467,0.43508,0.013616999999999999,0.024654,0.054601,0.013616999999999999,2853.4,0.12792,1.7702,0.013616999999999999,0.010289,93.397,1.0288,0.041649,0.001049,0.031422000000000005,0.43508,0.10627,0.3294,0.11379,4.1717,0.39626,0.010289,159.45,2.2892,0.073726,0.041649,1.325,20.603,0.44766999999999996,0.031469,0.078698,0.18517999999999998,0.031469,152.95,59.553999999999995,0.0041,0.46967,97.76299999999999,-0.016996999999999998,-0.012843,1.0587,0.55232,0.43683999999999995,1.0825,1.1138,679.17,0.044653,0.003192,0.95535,0.028939,3.908,6.1289,152.33,2.3962,3.2927
0.077948,0.67052,-0.2419,0.6321100000000001,-156.74,0.22669,0.081706,0.48898,1.0958,0.32787,0.081706,0.12426,0.090838,0.081706,1921.9,0.18992,1.4914,0.081706,0.058283,75.756,1.4905,0.11932000000000001,0.055602,0.2335,0.32787,0.18431,0.9327,-0.41394,4.6976,0.47426999999999997,0.058283,187.6,1.9456,0.17795,0.11932000000000001,1.4209,9.5882,0.34088,0.08511200000000001,0.015078999999999999,0.13364,0.08511200000000001,105.63,29.875999999999998,0.2679,0.18959,83.01700000000001,0.073679,0.052557000000000006,0.61985,0.65752,0.51398,0.56107,0.58332,-12056.0,0.087465,0.23774,0.91254,0.039654,4.8181,12.217,171.19,2.1321,2.399
0.091311,0.76558,0.08938600000000001,1.1228,-62.961999999999996,-0.079968,0.091311,0.3062,2.7144,0.23442,0.11689000000000001,0.12546,0.17726,0.091311,580.78,0.62847,1.3062,0.091311,0.033639999999999996,47.445,1.5290000000000001,0.0,0.033639999999999996,0.12769,0.058355,0.62847,0.0,0.48904,4.7869,0.27881,0.075181,138.55,2.6344,2.5045,0.009294,2.7144,28.585,0.25067,0.0034240000000000004,0.017172,0.065463,0.0,108.21,60.765,0.25879,0.6380399999999999,67.167,-0.38983,-0.14362,1.0675,0.72783,0.3796,1.2825,1.3714,5472.6,0.29362,0.38950999999999997,0.7158100000000001,0.069301,7.693,6.0068,97.87100000000001,3.7294,14.85
0.053701,0.77599,-0.30275,0.55114,-81.358,0.11872,0.069936,0.26966,1.0577,0.20926,0.069936,0.10369,0.056389,0.069936,2663.9,0.13702,1.2887,0.069936,0.037091000000000006,16.865,1.278,0.12692,0.028481,0.1545,0.20926,0.1161,0.71196,-0.48189,4.3658,0.38188,0.037091000000000006,138.1,2.6429,0.16355,0.12692,1.9142,2.8042,0.31075,0.067311,0.09001100000000001,0.15622,0.067311,60.208,43.343,0.6164,0.42196999999999996,17.838,0.090528,0.048012,0.47905,0.6744899999999999,0.37837,0.33307,0.49462,-7029.3,0.054569000000000006,0.25663,0.9454299999999999,0.48503999999999997,21.643,8.4212,130.57,2.7955,3.0012
